data,predictions
thamilagam,தமிழகம்
thamilakam,தமிழகம்
thamizhagam,தமிழகம்
thamizhakam,தமிழகம்
tamilarinar,தமிழரினர்
tamilaringar,தமிழரிங்கர்
thamizharingar,தமிழரிங்கர்
thamizharingyar,தமிழரிஞ்சர்
tamilaiyum,தமிழையும்
tamizhaiyum,தமிழையும்
thamilaiyum,தமிழையும்
thamillaiyum,தமிழ்லையும்
thamizhaiyum,தமிழையும்
thambadhi,தம்பதி
thambathi,தம்பதி
thampathi,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்
thambathigal,தம்பதிகள்
thambathikal,தம்பதிகள்
thampathikal,தம்பதிகள்
thambadhikku,தம்பதிக்கு
thambathikku,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு
thambathiyinarukku,தம்பதியினருக்கு
thambadhiyinar,தம்பதியினர்
thambathiyinar,தம்பதியினர்
tayaaraanathu,தயாராணது
thayaaraanathu,தயாரானது
thayaranathu,தயாரணது
dayalan,டயலான்
dhayalan,தயயலன்
thayaalan,தயாளன்
thayalan,தயயலன்
tharakkoodiya,தரக்கூடிய
tharakkudiya,தரக்குடிய
tharakkuutiya,தரக்கூடிய
tharakutiya,தரகுகிய
tharakuutiya,தரக்கூடிய
tarataik,தரடைக்
tharathaik,தரதைக்
tharaththaik,தரத்தைக்
tharatthai,தரத்தை
tharavarisaip,தரவவிசைப்
tharavarisaiyil,தரவரிசையில்
tharavillai,தரவில்லை
tharavugalai,தரவுகளை
tharavukalai,தரவுகளை
tharavugalaith,தரவுகளைத்
tharavai,தரவை
tharuginraar,தருகின்ரார்
tharukinraar,தருகின்ரார்
tharukintraar,தருகின்றார்
tarunankalil,தருணங்களில்
tharunangalil,தருணங்களில்
tharunankalil,தருணங்களில்
tharunankkalil,தருணங்களில்
tarunatthai,தருணத்தை
tharunathai,தருநத்தை
tharunaththai,தருநத்தை
tharunatthai,தருநத்தை
tarunamaka,தருணமாக
tharunamaaga,தருணமாக
tharunamaaka,தருணமாக
tharunamaka,தருணமாக
dharmapuri,தரம்பூரி
thalainagaram,தலைநகரம்
thalaynagaram,தலைநகரம்
thalaynakaram,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்ரூர்
thalaimaiyaettraar,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்பார்
talaivanukku,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு
talaivanum,தலைவனும்
thalaivanum,தலைவனும்
talaivanai,தலைவனை
thalaivanai,தலைவனை
talaivarai,தலைவரை
thalaivarai,தலைவரை
thala,தல
thalaththudan,தலத்துடன்
thalatthudan,தலத்துடன்
thalamaaga,தலமாக
thalamaaka,தலமாக
thalamaanadhu,தலமானது
thalamaanathu,தலமானது
thalamum,தலமும்
thalavaada,தலவாட
thalavaata,தலவாட
thalavaadangal,தளவாடங்கள்
thalavaadangkal,தளவாடங்கள்
thalavaadankal,தளவாடங்கள்
thalavaatankal,தளவாடங்கள்
vittathu,விட்டது
vittatu,விட்ட
poadum,போடும்
podum,பொடும்
potum,பொடும்
thavikkum,தவிக்கும்
thavil,தவில்
mudiyavillai,முடியவில்லை
mutiyavillai,முடியவில்லை
thaangak,தாங்கக்
thaangkak,தாங்கக்
thaankak,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய
thaangkakoodiya,தாங்ககூடிய
thaankakkoodiya,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய
thangakudiya,தங்ககுகிய
thaangal,தாங்கள்
thaangkal,தாங்கள்
thaankal,தாங்கள்
thaangaamal,தாங்காமல்
thaangkaamal,தாங்காமல்
thaankaamal,தாங்காமல்
dasan,டசசன்
dhaasan,தாசன்
thaasan,தாசன்
manal,மனல்
thaadhu,தாது
thaathu,தாது
thaadhup,தாதுப்
thaathup,தாதுப்
thaamiram,தாமிரம்
thamiram,தமிரம்
thaamboolam,தாம்போலம்
thambulam,தாம்புலம்
thaayagamaana,தாயகமான
daara,டாரா
dara,டர
taara,டாரா
tara,தர
taraa,தரா
tarra,தரரா
thaaraa,தாரா
thara,தர
thaaraavin,தாராவின்
tharavin,தரவின்
taliban,தலிபன்
talibangal,தலிபங்கள்
thittamida,திட்டமிட
thittamidal,திட்டமிடல்
thittamidum,திட்டமிடும்
dmk,டிக்
thimuka,திமுக
dmkvin,டிக்கின்
thimukavin,திமுகவின்
thiyaagaraaja,தியாகராச
thiyaakaraaja,தியாகராச
thyaagaraja,தியாகரா
thiyaakaraajan,தியாகராஜன்
thiyagarajan,தியாகராசன்
thyaagarajan,தியாகராசன்
thiyaagaraajar,தியாகராசர்
thiyaakaraajar,தியாகராஜர்
thiyakarajar,தியாகரார்
tiyaakaraajar,தியாகராஜர்
thiruchchiraappalli,திருச்சிறப்பள்ளி
tiruchchirappalli,திருச்சிறப்பள்ளில்
thiruchchiraappalliyil,திருச்சிறாப்பில்லிலில்
tiruchchirappalliyil,திருச்சிறப்பள்ளிலில்
thirumangai,திருமங்கை
thirumangkai,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாலார்
thirumangaiyaazhvaar,திருமங்கையால்வார்
thirumangkaiyazhvar,திருமங்கையாளர்
thirumaalin,திருமாலின்
thirumalin,திருமலின்
thirumulukku,திருமுளுக்கு
thirumuluku,திருமுழுக்கு
tirumulukku,திருமுழுக்கு
thiruvarangam,திருவரங்கம்
thiruvarangkam,திருவரங்கம்
thiruvarankam,திருவரங்கம்
tiruvarankam,திருவரங்கம்
thiruvaadaanai,திருவாடானை
thiruvadanai,திருவடனை
thiraikku,திரைக்கு
thiraiku,திரைக்கு
tiraikku,திரைக்கு
thiraikkup,திரைக்குப்
thiraikup,திரைக்குப்
tiraikkup,திரைக்குப்
thiraith,திரைத்
tiraith,திரைத்
thiraiyin,திரையின்
thirayin,திரையின்
tiraiyin,திரையின்
thira,திர
tira,திரா
thiranum,திறனும்
mikka,மிக்க
thiran,திறன்
thiranankalaiyum,திறனங்களையும்
thirangalaiyum,திறங்களையும்
thirankalaiyum,திறங்களையும்
thirangal,திறங்கள்
thirankal,திறங்கள்
theettappatta,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை
dheeni,தீனி
theeni,தீனி
deepak,தீபக்
deepaq,தீபாக்
dheepak,தீபக்
diipak,தீபக்
theepak,தீபக்
tiipak,திபாக்
deebanggal,தீபங்கள்
deepanggal,தீபங்கள்
deepankal,தீபங்கள்
theepangal,தீபங்கள்
theepangkal,தீபங்கள்
deepan,தீபன்
dheepan,தீபன்
theepan,தீபன்
dheergadarisi,தீர்கடரிசி
theerkkatharisi,தீர்க்கதறிசி
theerppaayam,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்
theerppin,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்
thuduppu,துடுப்பு
thudaippam,துடைப்பம்
thunindhu,துணிந்து
thuninthu,துணிந்து
thunburuthal,துன்புறுதல்
thunburuththal,துன்புறுத்தல்
thunpuruththal,துன்புறுத்தல்
thuruvak,துருவக்
thuruvam,துருவம்
dhroanar,திராணர்
dronar,திரனர்
thuronar,துரணர்
dhurkkai,துர்க்கை
durgai,துர்கை
durkkai,துர்க்கை
thuravi,துறவி
thuravigalin,துறவிகளின்
thuravikalin,துறவிகளின்
thuraigal,துறைகள்
thuravigal,துறவிகள்
thuravikal,துறவிகள்
thuraviyin,துறவியின்
thuraiviyum,துறைவியும்
thuraviyum,துறவியும்
thuraikkum,துறைக்கும்
thulai,துலை
thilaigalai,திலைகளை
thulaigalai,துலைகளை
thulaikalai,துலைகளை
thulaigal,துலைகள்
thulaikal,துலைகள்
thulaiththu,துலைத்து
thulaithu,துலைத்து
thulaiyin,துலையின்
thulaiyil,துலையில்
thulaiyai,துலையை
thuvakathil,துவகத்தில்
thuvakkaththil,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு
thuvakamaga,துவகமாக
thuvakkamaaga,துவக்கமாக
thuvakkamaaka,துவக்கமாக
thuvakkam,துவக்கம்
thuvangapata,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை
thoodhu,தூது
thoothu,தூது
doordarshan,டோர்டர்ஷன்
doordharshan,டோர்தர்ஷன்
thoortharshan,தோர்தர்ஷன்
thoolaith,தோலைத்
thuulaith,திலைத்
therigiradhu,தெரிகிறது
therigirathu,தெரிகிறது
therkaaga,தெற்காக
therkaaka,தெற்காக
therkkaaka,தெற்காக
therkilirunthu,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து
thaekka,தாக்க
thekka,தெக்க
thaengaip,தேங்கைப்
thaenkaaip,தேங்காய்ப்
thengaip,தெங்கைப்
thaer,தேர்
ther,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்
thaervin,தேவ்வின்
thervin,தேர்வின்
thaervil,தேவ்வில்
thervil,தேர்வில்
thaervai,தேர்வை
thervai,தேர்வே
devalaya,தேவாலயா
thevaalaya,தேவாலய
devaalayam,தேவாலயம்
devalayam,தேவலயம்
thevaalayam,தேவாலயம்
deviyar,தேவியர்
theviyar,தேவியர்
thoguththa,தொகுத்த
thoguththaar,தொகுத்தார்
thoguppin,தொகுப்பின்
thokupin,தொகுப்பின்
thokuppin,தொகுப்பின்
thoguppilum,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்
thoguppil,தொகுப்பில்
thokupil,தொகுப்பில்
thokuppil,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்
thogaigal,தொகைகள்
thokaikal,தொகைகள்
tokaikal,தொகைகள்
thogaikku,தொகைக்கு
thokaikku,தொகைக்கு
thokaiku,தொகைக்கு
thogaiyaanthu,தொகையாந்து
thokaiyaanathu,தொகையானது
thokaiyanathu,தொகையானது
thogaiyin,தொகையின்
thokaiyin,தொகையின்
tokaiyin,தொகையின்
thogaiyee,தொகையீ
thokaiye,தொகையே
thokaiyee,தொகையீ
thogaiyai,தொகையை
thokaiyai,தொகையை
tokaiyai,தொகையை
thokaiyaik,தொகையைக்
tokaiyaik,தொகையைக்
thoda,தொட
thota,தொட்டா
thodaraana,தொடரான
thodarukku,தொடருக்கு
thodarbukalil,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்
totarpukalil,தொடர்்ுுகளில்
thodarbukalum,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்
totarpukalum,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்
thodarbugal,தொடர்புகள்
thodarbukal,தொடர்புகள்
thodarpukal,தொடர்புகள்
thodarbukku,தொடர்புக்கு
thodarpukku,தொடர்புக்கு
thodarbudan,தொடர்புடன்
thodarpudan,தொடர்புடன்
thodarbuth,தொடர்புத்
thodarputh,தொடர்புத்
thodumpoothu,தொடும்போது
thodumpothu,தொடும்போது
thotumpothu,தொடும்போது
thottu,தோட்டு
thotu,தொடு
tholainokki,தொலைநாக்கி
tholainookki,தொலைநூக்கி
tholainokkiyai,தொலைநாக்கியை
tholainookkiyai,தொலைநூக்கியை
tholaipaesi,தொலைபே
tholaipesi,தொலைபெகி
tholaipaesialil,தொலைபே
tholaipesigalil,தொலைபெகிகளில்
tholaipesikalil,தொலைபெகிகளில்
tholilin,தொழிலின்
thozhilin,தொழிலின்
tholilil,தொழிலில்
thozhilil,தொழிலில்
tholuthaar,தொழுதார்
thozhuthaar,தொழுதார்
tholumpoathu,தொலும்போது
thozhumpoathu,தொழும்போது
thozhumpoothu,தொழும்போது
thozhumpothu,தொழும்போது
thoandum,தோண்டும்
thondum,தோண்டும்
thoontum,தூண்டும்
thondriya,தோன்றிய
thontriya,தோன்றிய
thoontriya,தூன்றிய
thondriyadhaal,தோன்றியதால்
thondriyathaal,தோன்றியதால்
thontriyathal,தோன்றியதால்
thoontriyathaal,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது
thontriyulathu,தோன்றியுளது
thoontriyullathu,தூன்றியுள்ளது
thoamas,தோமாஸ்
thomas,தாமஸ்
dhoranai,தோரனை
thoaranai,தோரணை
thoarruvikka,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்
thoatruviththavar,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவித்தார்
thoattruviththaar,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து
thoalvikku,தோல்விக்கு
tholvikku,தோல்விக்கு
tholviku,தோல்விக்கு
thoolvikku,தோழ்விக்கு
thoalvikkup,தோல்விக்குப்
tholvikkup,தோல்விக்குப்
tholvikup,தோல்விக்குப்
thoolvikkup,தோழ்விக்குப்
thoalviyil,தோல்வியில்
thoalviyae,தோல்வியே
thoalviyaith,தோல்வியைத்
nagaraththaich,நகரத்தைச்
nadakkiradhu,நடக்கிறது
nadakkirathu,நடக்கிறது
nadaiperaadha,நடைபெறாத
nadaiperaatha,நடைபெறாத
nadiperaadha,நடிபெராத
nadaiperaamal,நடைபெறாமல்
nadaiperuvadhai,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை
moolaam,மூலாம்
moolam,மூலம்
mulam,முர்
nadhigalum,நதிகளும்
nadhigazhum,நதிகளும்
nadhikalum,நதிகளும்
nathigalum,நதிகளும்
nathikalum,நதிகளும்
nadhik,நதிக்
nathik,நதிக்
nadhiyaana,நதியான
nathiyaana,நதியான
nadhiyilirunththu,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து
nadhiyil,நதியில்
nathiyil,நதியில்
nadhiyaiyum,நதியையும்
nadiyaiyum,நடியையும்
nathiyaiyum,நதியையும்
naththam,நத்தம்
nanmai,நன்மை
nannanmy,நன்னா்ி
nanmaigalai,நன்மைகளை
nanmaigazhai,நன்மைகளை
nanmaikalai,நன்மைகளை
nanmaigalaip,நண்மைகளைப்
nanmaigazhaip,நண்மைகளைப்
nanmaikalaip,நண்மைகளைப்
nanmaigal,நன்மைகள்
nanmaikal,நன்மைகள்
nanmaikaka,நன்மைக்க
nanmaikkaaga,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக
nanmaiyaaga,நன்மையாக
nanmaiyaaka,நன்மையாக
nanmaiyaka,நன்மையா
nanmaiyae,நன்மையே
nanmaiyaiye,நன்மையை
nanmaiyaiyee,நண்மையையே
nanmaiye,நன்மையே
nayathodu,நாயதோடு
nayathotu,நாயதோது
nayaththoadu,நயத்தோடு
nayaththodu,நயத்தோடு
nayatthootu,நயத்தூடு
nayam,நாம்
narachiman,நரசசியன்
narachimman,நரசசிம்
narasimman,நரசசம்மன்
narambugalai,நரம்புகளை
narambukalai,நரம்புகளை
narampukalai,நரம்புகளை
narambugal,நரம்புகள்
narambukal,நரம்புகள்
narampukal,நரம்புகள்
narpanbugal,நற்பன்புகள்
narpanbugazh,நற்பன்புகள்
narpanbukal,நற்பன்புகள்
narpanpukal,நற்பங்புகள்
nala,நல
nalla,நல்லா
vali,வழி
vazhi,வழி
nallaar,நல்லார்
nalloar,நல்லோர்
nalloor,நல்லூர்
nalor,நலோர்
nalan,நலன்
naliravu,நலிரவு
nalliravu,நல்லிரவு
nav,நாவ்
nava,நவ
naw,நாவ்
nawa,நவா
noa,நோ
nov,நோ
now,நோ
navachakthi,நவசக்கதி
navasakthi,நவசக்கதி
navashakthi,நவசாகத்தி
navami,நவமமி
navam,நவம்
naveenath,நவீனத்
naveenaththuva,நவீனத்துவ
naveenaththuvam,நவீநத்துவம்
naveenam,நவீனம்
naveen,நவீன்
naviin,நவின்
navin,நவிின்
naween,நவீன்
nawiin,நாீன்
nawin,நவிின்
naagareegangalil,நாகரீகங்களில்
naagareegangazhil,நாகரீகங்களில்
naagareeganggalil,நாகரீகங்களில்
naagareegaththai,நாகரீகத்தை
naasaavin,நாசாவின்
nasavin,நாசாவின்
naasaavil,நாசாவில்
nasavil,நசாவில்
naasi,நாசி
nasar,நசர்
nasr,நாஸ்
nasra,நாரா
naanchil,நாஞ்சில்
nanchil,நஞ்சில்
nanjil,நஞ்சில்
naadukadaththa,நாடுகடத்த
naadukadattha,நாடுகடத்த
naadukadaththappatta,நாடுகடத்தப்பட்ட
naadukadatthappatta,நாடுகடத்தப்பட்ட
naadoadi,நாடோடி
naadodi,நாடாடி
naadoodi,நாடோடி
naattavargal,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்
naattiya,நாட்டிய
naattiyaththil,நாட்டியத்தில்
naattiyap,நாட்டியப்
naana,நான
naanaa,நானா
nana,நன
nanaa,நநா
naanooru,நாவூறு
naaraayanaaya,நாராயணா
narayanaya,நாரயயண
naarpathu,நார்பது
naarpathukkum,நார்பதுக்கும்
naatraththai,நாற்றத்தை
naattraththai,நாற்றத்தை
nigara,நிகர
nikara,நிகர
nigalthagavu,நிகழ்தககவு
nigazhthagavu,நிகழ்தகவு
nikazhthakavu,நிகழ்தககவு
nigalththa,நிகழ்த்த
nigazhththa,நிகழ்த்த
nikazhththa,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்
nigalvugalaal,நிகழுவளால்
nigalvugazhaal,நிகழுவளால்
nigazhvugalaal,நிகழ்வுகளால்
nikazhvukalaal,நிகழ்வுகளால்
nigalvugalin,நிகழுவளகின்
nigalvugazhin,நிகழுவளைன்
nigazhvugalin,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழுவளையும்
nigalvugazhaiyum,நிகழுவளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்
nigalvum,நிகழும்
nigazhvum,நிகழ்வும்
nikazhvum,நிகழ்வும்
nigalvai,நிகழ்வே
nigazhvai,நிகழ்வை
nikazhvai,நிகழ்வை
nigalvaip,நிகழ்வைப்
nigazhvai,நிகழ்வை
nigazhvaip,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்
nigazhvaiyum,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்
nicotin,நிக்காட்டின்
nicotine,நிக்காட்டன்
nikoatin,நிகோட்டின்
nesan,நேசன்
nessan,நெஸ்ஸான்
nisaan,நிசான்
nisan,நிசன்
nissan,நிஸ்ஸா்
nissann,நிஸ்சன்
ninaivaagavum,நினைவாகவும்
ninaivaakavum,நினைவாகவும்
niyamanam,நியமணம்
niyamika,நியமிக
niyamikka,நியமிக்க
nirubar,நிறுபர்
nirupar,நிறுபர்
nirvagikka,நிர்வாகிக்க
nirvakikka,நிர்வாக்க்க
nirvagikkum,நிர்வாகிக்கும்
nirvakikkum,நிர்வாக்க்கும்
nirvaaga,நிர்வாக
nirvaaka,நிர்வாக
nirvaagak,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்
nirvaagaththilum,நிர்வாகத்திலும்
nirvaakaththilum,நிர்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்
nirvakamum,நிர்வகமும்
niraivurum,நிறைவுரும்
nilak,நிலக்
nilakkadalai,நிலக்கடலை
nilainiruththa,நிலைநிருத்த
nilainiruththik,நிலைநிருத்திக்
nilainiruththum,நிலைநிருத்தும்
nee,நே
nii,நை
neettik,நீட்டிக்
neettippu,நீட்டிப்பு
neethaan,நீதான்
neethu,நீது
neetu,நீடு
neeyae,நீயே
neeyea,நேயே
neeraetram,நேரேற்றம்
neeraetrtram,நேரேற்றம்
neereatram,நீரேட்ரம்
neerai,நேரை
neeraith,நேரைத்
neeraip,நேரைப்
neeraiyum,நேரையும்
naro,நரர
nearo,நீரோ
neero,நீரோ
neeroa,நீரோ
neeroo,நீரோ
nero,நேரோ
neroo,நேரோ
niiro,நீரோ
niiroo,நீரோ
niro,நிரோ
niroo,நிரோ
neeroadu,நேரோடு
neeroattanggal,நீரோட்டங்கள்
neeroattangkal,நீரோட்டங்கள்
neeroattankal,நீரோட்டங்கள்
neeroattaththin,நீரோட்டத்தின்
neeroattaththil,நீரோட்டத்தில்
neeroattam,நீரோட்டம்
neerroattam,நீர்ரோட்டம்
neermattam,நீர்மட்டம்
neervala,நீர்வள
neervalam,நீர்வளம்
nun,நின்
nunmai,நுண்மை
nuraiyeeralin,நுரையீரலின்
nuraiyiiralin,நுரையீரலின்
nuraiyeeralil,நுறையீரலில்
nuraiyiiralil,நுறையீரலில்
nuraiyeeral,நுரையீரல்
nuraiyiiral,நுரையீரல்
nulainththa,நுழைந்த
nuzhaindha,நுழைந்த
nuzhinththa,நுழைந்த
nulainthathaal,நுழைந்ததால்
nuzhaindhadhaal,நுழைந்ததால்
nuzhinththathaal,நுழைந்ததால்
nulainthathu,நுழைந்தது
nuzhaindhadhu,நுழைந்தது
nuzhinththathu,நுழைந்தது
nulainththathum,நுழைந்ததும்
nuzhaindhadhum,நுழைந்ததும்
nuzhinththathum,நுழைந்ததும்
nulainthana,நுழைந்தன
nuzhaindhana,நுழைந்தன
nuzhinththana,நுழைந்தன
nulainththanar,நுழைந்தனர்
nuzhaindhanar,நுழைந்தனர்
nuzhinththanar,நுழைந்தனர்
nulainthapoathu,நுழைந்தபோது
nuzhaindhapoadhu,நுழைந்தபோது
nuzhinththapoathu,நுழைந்தபோது
nulainththaar,நுழைந்தார்
nuzhaindhaar,நுழைந்தார்
nuzhinththaar,நுழைந்தார்
nootriyettu,நூற்றியேட்டு
nootrtriyettu,நூற்றியெட்டு
noottriyettu,நூற்றியட்்
noolaga,நூலக
noolaka,நூலக
noolagangalil,நூலகங்களில்
noolagangkalil,நூலகங்களில்
noolakangalil,நூலகங்களில்
noolakangkalil,நூலகங்களில்
noolagangal,நூலகங்கள்
noolagangkal,நூலகங்கள்
noolakangal,நூலகங்கள்
noolakangkal,நூலகங்கள்
noolagath,நூலகத்
noolakath,நூலகத்
noolagaththirku,நூலகத்திற்கு
noolakaththirkku,நூலகத்திற்கு
noolakaththirku,நூலகத்திற்கு
noolagaththil,நூலகத்தில்
noolakaththil,நூலகத்தில்
noolagaththai,நூலகத்தை
noolakaththai,நூலகத்தை
noolagamum,நூலகமும்
noolakamum,நூலகமும்
noolum,நூலும்
noolae,நோலே
noole,நூல்
neduncheralathan,நெடுஞ்சேரலான்
nedunjchaeralaathan,நெடுஞ்சேரலாதத்
nedunjeralaadhan,நெடுஞ்சராாதன்
nedunjeralaathan,நெடுஞ்சராாதன்
nerippaduththum,நெறிப்படுத்தும்
nerri,நேரி
netri,நெட்ரி
nettri,நெற்றி
netrip,நெட்ரி
nettrip,நெற்றிப்
nelsan,நல்சன்
nelson,நில்னன்
naeyargal,நேயர்கள்
neyargal,நேயர்கள்
neyarkal,நேயர்கள்
neerittathu,நீரிட்டது
neritathu,நெறிடது
nerittadhu,நெறிட்டது
nerittathu,நெறிட்டது
neerittaal,நீரிட்டால்
nerital,நெறிடல்
nerittaal,நெறிட்டால்
naooyda,நாவ்தா
noida,நோய்டா
noidaa,நோய்டா
noyda,நோய்டா
noyta,நோட்டா
noytaa,நோய்டா
noakki,நோக்கி
nokki,நோக்கி
noakkith,நோக்கித்
nokip,நோக்பி
nokkip,நோக்கிப்
nookkip,நோக்கி
nokiye,நோக்கி
nokkiye,நோக்கியே
nookkiyee,நோக்கியே
nokil,நோகில்
nokkil,நோக்கில்
nookkil,நோக்கில்
nooyinai,நோயினை
noyinai,நோயினை
noaiththotru,நோய்த்தொற்று
noayththotru,நோய்த்தொற்று
noiththottru,நோய்த்தொற்று
pagadai,பகடை
pakadai,பக்கை
baka,பாகா
bakaa,பாகா
bhaga,பாகா
pakaa,பாகா
bhageerathan,பாகீரத்்
pakeerathan,பாகீரதத்
pakiirathan,பாகீரததன்
pakirathan,பகிரதத்
paguthiyaith,பகுதியைத்
pakuthiyaith,பகுதியைத்
paguppaaivu,பகுப்பாய்வு
paguppaayvu,பகுப்பாய்வு
pakuppaaivu,பகுப்பாய்வு
pangkuthaarar,பங்குதாரர்
panguthaarar,பங்குதாரர்
pankuthaarar,பங்குதாரர்
pankutharar,பங்குதரர்
panguthaarargalaaga,பங்குதாரர்களாக
panguthaararkalaaka,பங்குதாரர்களாக
panguthararkalaka,பங்குதரர்களக
pankuthaararkalaaka,பங்குதாரர்களாக
bangkuthaararkalin,பங்குதாரர்களின்
panguthaarargalin,பங்குதாரர்களின்
pankuthaararkalin,பங்குதாரர்களின்
pankuthararkalin,பங்குதரர்களின்
bangkuthaararkal,பங்குதாரர்கள்
panguthaarargal,பங்குதாரர்கள்
pankuthaararkal,பங்குதாரர்கள்
pankuthararkal,பங்குதரர்கள்
pasukkalin,பசுகளின்
pasukkazhin,பசுகளின்
pasukkalil,பசுகளில்
pasukkazhil,பசுகளில்
pasukkal,பசுகள்
padangalin,படங்களின்
padangkalin,படங்களின்
pandangalin,பண்டங்களின்
padangalilum,படங்களிலும்
padangkalilum,படங்களிலும்
pandangalilum,பண்டங்களிலும்
padangalukkum,படங்களுக்கும்
padanggalukkum,படங்களுக்கும்
padangaludan,படங்களுடன்
padanggaludan,படங்களுடன்
padappidippu,படப்பிடிப்பு
padappidippugal,படப்பிடிப்புகள்
padappidippukal,படப்பிடிப்புகள்
padarndhu,படர்ந்து
padarnththu,படர்ந்து
padarnthu,படர்ந்து
padala,பாடா
padalangal,பாடலங்கள்
padalankal,பாடலங்கள்
padalaththil,பாடலத்தில்
padigalin,படிகளின்
padikalin,படிகளின்
padigal,படிகள்
padikal,படிகள்
padikku,படிக்கு
poluthu,பொழுது
polutu,பொழுடு
pozhuthu,பொழுது
padidhal,படிதல்
padithal,படிதல்
padinilai,படிிிலை
padinilaigalil,படிிிலைகளில்
padinilaikalil,படிிிலைகளில்
padipai,படிப்
padippai,படிப்பை
patippai,படிப்பை
padipaith,படிபைத்
padippaith,படிப்பைத்
patippaith,படிப்பைத்
padipaiyum,படிப்யையும்
padippaiyum,படிப்பையும்
patippaiyum,படிப்பையும்
padimangalai,படிமங்களை
padimangazhai,படிமங்களை
padimankalai,படிமங்களை
patimankalai,படிமங்களை
padimathin,படிமதிதின்
padimaththin,படிமத்தின்
padimatthin,படிமத்தின்
patimatthin,படிமத்தின்
padimam,படிமம்
patimam,படிமம்
padiyil,படியில்
patiyil,படியில்
paduthiya,படுதிய
paduththiya,படுத்திய
padutthiya,படுத்திய
patuthiya,படுதிய
