data,predictions
thambathikal,தம்பத்ிகள்
thampathikal,தம்பதிகள்
thambadhikku,தம்பத்்க்ுு
thambathikku,தம்பத்த்கு
thambadhiyinarukku,தம்பதியினருக்கு
thambathiyinarukku,தம்பதியினருக்கு
thambadhiyinar,தா்்ததியினர்
thambathiyinar,தா்்தத்தினர்
tayaaraanathu,தயரானது
thayaaraanathu,தயாரானது
thayaranathu,தயரரதது
dayalan,தயலான்
dhayalan,தயயலன்
thayaalan,தயாளன்
thayalan,தயயலன்
tharakkoodiya,தரற்கோடிய
tharakkudiya,தரக்குடிய
tharakkuutiya,தரக்குடிய
tharakutiya,தரகுட்டிய
tharakuutiya,தரகுகட்ிய
tarataik,தரத்தைக்
tharathaik,தரத்தைக்
tharaththaik,தரத்தைக்
tharatthai,தரத்தை
tharavarisaip,தரவிரைைப்
tharavarisaiyil,தரவுறைசையில்
tharavillai,தரவிலில்லை
tharavugalai,தரவுகளை
tharavukalai,தரவுகளை
tharavugalaith,தரவுகளைத்
tharavai,தறவை
tharuginraar,தருகின்றார்
tharukinraar,தருகின்றார்
tharukintraar,தருகின்றார்
tarunankalil,தருனங்க்கள்
tharunangalil,தருணங்களில்
tharunankalil,தருணங்களில்
tharunankkalil,தருணங்களில்
tarunatthai,தரணத்தை
tharunathai,தருநத்தை
tharunaththai,தரண்ததை
tharunatthai,தரணண்தை
tarunamaka,தருமாாக
tharunamaaga,தருநாமாக
tharunamaaka,தருமாாக
tharunamaka,தருநாாக
dharmapuri,தர்மாப்ரி
thalainagaram,தலைநகரம்
thalaynagaram,தலைநகரம்
thalaynakaram,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்
thalaimaiyaetroor,தலைமைற்றொர்
thalaimaiyaettraar,தலைமைறேற்றார்
thalaimaiyetraar,தலைமைற்றேர்
talaivanukku,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு
talaivanum,தலைவனும்
thalaivanum,தலைவனும்
talaivanai,தலைவனை
thalaivanai,தலைவனை
talaivarai,தலிதவை
thalaivarai,தலைவரை
thala,தள
thalaththudan,தளத்துடன்
thalatthudan,தளத்துடன்
thalamaaga,தலமாக
thalamaaka,தலமாக
thalamaanadhu,தளடானது
thalamaanathu,தலமானது
thalamum,தலமும்
thalavaada,தளவாட
thalavaata,தலவாட
thalavaadangal,தளவாடங்கள்
thalavaadangkal,தளவடங்கள்
thalavaadankal,தளவடாங்கள்
thalavaatankal,தளவாடங்கள்
vittathu,மெற்
vittatu,மெறி
poadum,பீடும்
podum,பீடும்
potum,அசைம்
thavikkum,தவிக்கும்
thavil,தவுல்
mudiyavillai,மேசியவில்லை
mutiyavillai,போச
thaangak,தாங்கக்
thaangkak,தாங்கக்
thaankak,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய
thaangkakoodiya,தாங்ககுடூடிய
thaankakkoodiya,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய
thangakudiya,தங்ககுகடிய
thaangal,தாங்கள்
thaangkal,தாங்கள்
thaankal,தாங்கள்
thaangaamal,தாங்காமல்
thaangkaamal,தாங்காமல்
thaankaamal,தாங்காமல்
dasan,தஷன்
dhaasan,தாசன்
thaasan,தாசன்
manal,மணல்
thaadhu,திது
thaathu,திறு
thaadhup,தாதுப்
thaathup,தாதுப்
thaamiram,தாமிரம்
thamiram,தமிரம்
thaamboolam,தாம்பொலம்
thambulam,தம்புலம்
thaayagamaana,தாயகமான
daara,தாரா
dara,தேரா
taara,தாரா
tara,தேரா
taraa,தரா
tarra,தேரா
thaaraa,தாறா
thara,தரர
thaaraavin,தாராவின்
tharavin,தரவின்
taliban,தலிபான்
talibangal,தலிபங்கள்
thittamida,திட்டமிட
thittamidal,திட்டமிடல்
thittamidum,திட்டமிட்டும்
dmk,டிம்க்
thimuka,திமுக
dmkvin,டிமுவ்கின்
thimukavin,தியுகாவின்
thiyaagaraaja,தியாகராஜ
thiyaakaraaja,தியாகராஜ
thyaagaraja,தியாகரா
thiyaakaraajan,தியாகராஜன்
thiyagarajan,தியகரராஜன்
thyaagarajan,தியகரரஜன்
thiyaagaraajar,தியாகராகர்
thiyaakaraajar,தியாகராசர்
thiyakarajar,தியாகராசர்
tiyaakaraajar,தியாகராசர்
thiruchchiraappalli,திருச்செரரபப்ி
tiruchchirappalli,திருச்சிரப்பள்ளி
thiruchchiraappalliyil,திருச்பெர்பபரிலில்
tiruchchirappalliyil,திருச்புரரப்பளிலில்
thirumangai,திருமங்கை
thirumangkai,திருமங்கை
thirumangaiyaalvaar,திருமங்கைகானாவன்
thirumangaiyaazhvaar,திருமங்கையேனார்
thirumangkaiyazhvar,திருமங்கைய்கவர்
thirumaalin,திருமாலின்
thirumalin,திருமழின்
thirumulukku,திருமுலுக்கு
thirumuluku,திருமுழுகு
tirumulukku,திருந்சுக்கு
thiruvarangam,திருவனங்கம்
thiruvarangkam,திருவாரங்கம்
thiruvarankam,திருவனர்கம்
tiruvarankam,திருவனங்கம்
thiruvaadaanai,திருவாடானை
thiruvadanai,திருவடனை
thiraikku,திறைக்கு
thiraiku,திறைக்கு
tiraikku,திரைக்கு
thiraikkup,திரைக்குப்
thiraikup,திரைக்குப்
tiraikkup,திரைக்குப்
thiraith,திரைத்
tiraith,திரைத்
thiraiyin,திரையின்
thirayin,திராயின்
tiraiyin,டிரையின்
thira,திர
tira,திரா
thiranum,திறன்மும்
mikka,மிக்க
thiran,திரான்
thiranankalaiyum,திராஙங்களையும்
thirangalaiyum,திரங்களையும்
thirankalaiyum,திரங்களையும்
thirangal,திரங்கள்
thirankal,திரங்கள்
theettappatta,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை
dheeni,தேனி
theeni,தேனி
deepak,தீபாக்
deepaq,தீபாக்
dheepak,தீபாக்
diipak,தீபாக்
theepak,தீபக்
tiipak,தீபாக்
deebanggal,தீபங்கள்
deepanggal,தீபங்கள்
deepankal,தீபங்கள்
theepangal,தீபங்கள்
theepangkal,தீபங்கள்
deepan,தீபன்
dheepan,தீபன்
theepan,தீபன்
dheergadarisi,தீர்கடரசிிசி
theerkkatharisi,தீர்க்கதரிசி
theerppaayam,தீர்ப்பாம்
theerppaal,தீர்ப்பால்
theerppin,தீர்ப்பின்
theermaaniththanar,தீர்மாநித்தனர்
thuduppu,துடுப்பு
thudaippam,துடைப்பம்
thunindhu,துணிந்து
thuninthu,துணிந்து
thunburuthal,துன்புறுதல்
thunburuththal,துன்புறுத்தல்
thunpuruththal,துன்புறுத்தல்
thuruvak,துருவக்
thuruvam,துருவம்
dhroanar,துரேநர்
dronar,டரரான்
thuronar,துரூனர்
dhurkkai,துர்க்கை
durgai,துருக்கை
durkkai,துர்க்கை
thuravi,துரவி
thuravigalin,துரவிகளின்
thuravikalin,துரவிகளின்
thuraigal,துறைகள்
thuravigal,துரவிகள்
thuravikal,துரவிகள்
thuraviyin,துரவவின்
thuraiviyum,துணையியும்
thuraviyum,துவவியும்
thuraikkum,துறைக்கும்
thulai,து்த்
thilaigalai,திலைகளை
thulaigalai,துதைகளை
thulaikalai,துதைகளை
thulaigal,துுைகள்
thulaikal,துதைகள்
thulaiththu,துைைத்து
thulaithu,துணைது
thulaiyin,துழையின்
thulaiyil,துளையில்
thulaiyai,துழையை
thuvakathil,துவகத்தில்
thuvakkaththil,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு
thuvakamaga,துவகமாக
thuvakkamaaga,துவக்கமாக
thuvakkamaaka,துவக்கமாக
thuvakkam,துவக்கம்
thuvangapata,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட
thuvangkappatta,துவழ்கப்பட்ட
thuvangavillai,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை
thoodhu,தூது
thoothu,தூது
doordarshan,தோர்ட்சர்சன்
doordharshan,தர்ர்்்சச்
thoortharshan,தூர்ஷ்ச்சன்
thoolaith,தூலைத்
thuulaith,துளைத்
therigiradhu,தெரிகிறது
therigirathu,தெரிகிறது
therkaaga,தெற்காக
therkaaka,தேற்காக
therkkaaka,தேர்காக
therkilirunthu,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து
thaekka,தேக்க
thekka,தேக்க
thaengaip,தேங்கைப்
thaenkaaip,தேங்காயப்
thengaip,தெங்கைப்
thaer,தேரர்
ther,தேரர்
thaerndhedukkum,தேர்ந்தெடுக்குு்
thaernthedukkum,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்
thervin,தெர்வின்
thaervil,தேருவில்
thervil,தேர்வில்
thaervai,தேர்வை
thervai,தேர்வை
devalaya,தேவலாய
thevaalaya,தேவாலா
devaalayam,தேவாயயம்
devalayam,தேவலயம்
thevaalayam,தேவாயயம்
deviyar,தேவியர்
theviyar,தேவியர்
thoguththa,தொகுத்த
thoguththaar,தொகுத்தார்
thoguppin,தொகுப்பின்
thokupin,தொகுப்பின்
thokuppin,தொகுப்பின்
thoguppilum,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்
thoguppil,தொகுப்பில்
thokupil,தொகுப்பில்
thokuppil,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்
thogaigal,தொகைகள்
thokaikal,தொகைகள்
tokaikal,தொகைகள்
thogaikku,தொக்குக்கு
thokaikku,தொக்ககக்கு
thokaiku,தொக்குக்
thogaiyaanthu,தொகையாண்து
thokaiyaanathu,தொகுயானது
thokaiyanathu,தொகுயையது
thogaiyin,தொக்கைன்
thokaiyin,தொக்கைன்
tokaiyin,தச்கை
thogaiyee,தொகையே
thokaiye,தொகையே
thokaiyee,தொகையே
thogaiyai,தொுகை
thokaiyai,தொகையை
tokaiyai,சொக்கை
thokaiyaik,தொகைகைக்
tokaiyaik,தொக்கை
thoda,தோட
thota,தொட்டா
thodaraana,தொடரான
thodarukku,தொடருக்கு
thodarbukalil,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்
totarpukalil,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்
thotarpukalum,தொடர்டுப்குுள்
totarpukalum,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்
thodarbugal,தொடர்புகள்
thodarbukal,தொடர்புகள்
thodarpukal,தொடர்புகள்
thodarbukku,தொடர்புக்கு
thodarpukku,தொடர்புக்கு
thodarbudan,தொடர்புடன்
thodarpudan,தொடர்புடன்
thodarbuth,தொடர்புத்
thodarputh,தொடர்புத்
thodumpoothu,தொடுப்போது
thodumpothu,தொடும்போது
thotumpothu,தொடும்போது
thottu,தொட்டு
thotu,தொடு
tholainokki,தொலைநோங்கி
tholainookki,தொலைநோக்கி
tholainokkiyai,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியை
tholaipaesi,தொலைபாச்சி
tholaipesi,தொலைப்பாசி
tholaipaesialil,தொலிபாச்சிிில்
tholaipesigalil,தொலைப்சீசிகளில்
tholaipesikalil,தொலிப்பீசிகளில்
tholilin,தொழிலின்
thozhilin,தொழிலின்
tholilil,தொழிலில்
thozhilil,தொழிலில்
tholuthaar,தொழுதார்
thozhuthaar,தொழுதார்
tholumpoathu,தொழும்போது
thozhumpoathu,தொழும்போது
thozhumpoothu,தொழும்போது
thozhumpothu,தொழும்போது
thoandum,தோண்டும்
thondum,தொண்டும்
thoontum,தூண்டும்
thondriya,தோன்றிய
thontriya,தோன்றிய
thoontriya,தோன்றிய
thondriyadhaal,தோன்றியதால்
thondriyathaal,தோன்றியதால்
thontriyathal,தோன்றியதால்
thoontriyathaal,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது
thoontriyullathu,தூன்றியுள்ளது
thoamas,தோமஸ்
thomas,தாமஸ்
dhoranai,தோரனை
thoaranai,தோரனை
thoarruvikka,தோற்வுவிக்க
thoatruvikka,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க
thoarruviththavar,தோற்றுவத்தவர்
thoatruviththavar,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவத்தவர்
thoarruviththaar,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவித்தார்
thoattruviththaar,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து
thoalvikku,தோல்விக்கு
tholvikku,தொல்விக்ககு
tholviku,தோல்கிக்கு
thoolvikku,தொழ்விக்கு
thoalvikkup,தோழ்விக்குப்
tholvikkup,தொள்விக்குக்
tholvikup,தோல்விக்குப்
thoolvikkup,தூள்விக்குக்
thoalviyil,தோல்
thoalviyae,தோல்வியே
thoalviyaith,தோல்வியைத்
nagaraththaich,நகரத்தைச்
nadakkiradhu,நடக்கிறது
nadakkirathu,நடக்கிறது
nadaiperaadha,நடைபெறாத
nadaiperaatha,நடைபெறாத
nadiperaadha,நடிபெராத
nadaiperaamal,நடைபெராமல்
nadaiperuvadhai,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை
moolaam,மூலம்
moolam,மூலம்
mulam,முலம்
nadhigalum,நதிகளும்
nadhigazhum,நதிகளும்
nadhikalum,நதிகளும்
nathigalum,நதிகளும்
nathikalum,நதிகளும்
nadhik,நதிக்
nathik,நதிக்
nadhiyaana,நதியான
nathiyaana,நத்ியான
nadhiyilirunththu,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து
nadhiyil,நத்ிில்
nathiyil,நத்தில்
nadhiyaiyum,நதியையும்
nadiyaiyum,நடியையும்
nathiyaiyum,நதியையும்
naththam,நட்தம்
nanmai,நன்மை
nannanmy,நன்ணம்
nanmaigalai,நன்மைகளை
nanmaigazhai,நன்மைகளை
nanmaikalai,நன்மைகளை
nanmaigalaip,நன்மைகளைப்
nanmaigazhaip,நன்மைகளைப்
nanmaikalaip,நன்மைகளைப்
nanmaigal,நன்மைகள்
nanmaikal,நன்மைகள்
nanmaikaka,நன்மைகக
nanmaikkaaga,நண்மைக்காக
nanmaikkaaka,நண்மைக்காக
nanmaiyaaga,நன்மையாக
nanmaiyaaka,நன்மையாக
nanmaiyaka,நன்மையாக
nanmaiyae,நன்மையே
nanmaiyaiye,நன்மையையே
nanmaiyaiyee,நன்மையையே
nanmaiye,நன்மையே
nayathodu,நாய்தோடு
nayathotu,நயயதோடு
nayaththoadu,இயத்தோடு
nayaththodu,இயத்தோடு
nayatthootu,இயத்த்தோடு
nayam,நாயம்
narachiman,நரரச்மன்
narachimman,நரசிழ்மன்
narasimman,நரசிிம்மன்
narambugalai,நரம்புக்களை
narambukalai,நரம்புகளை
narampukalai,நரம்புகளை
narambugal,நரம்புகள்
narambukal,நரம்புகள்
narampukal,நரம்புகள்
narpanbugal,நற்பனுக்கள்
narpanbugazh,நற்பனுக்கள்
narpanbukal,நற்பனுப்கள்
narpanpukal,நற்பனுக்கள்
nala,நல
nalla,நல்ல
vali,வளி
vazhi,வழி
nallaar,நல்லார்
nalloar,நல்லூர்
nalloor,நக்லூர்
nalor,நல்லர்
nalan,நலன்
naliravu,நலி
nalliravu,நல்லிறவு
nav,நாவ்
nava,நாவா
naw,நாவ்
nawa,நாவா
noa,நோ
nov,நோ
now,ோோ
navachakthi,நவசகத்ி
navasakthi,நவசகத்
navashakthi,நவசசததி
navami,நவாமி
navam,நவாம்
naveenath,நவனிதத்
naveenaththuva,நவினத்துவ
naveenaththuvam,நவினத்துவம்
naveenam,நவினம்
naveen,நவின்
naviin,நவின்
navin,நவின்
naween,நவின்
nawiin,நெவின்
nawin,நவின்
naagareegangalil,நாகரிகங்களில்
naagareegangazhil,நாகரிகங்களில்
naagareeganggalil,நாகரிகங்களில்
naagareegaththai,நாகரிதத்தை
naasaavin,நாசாவின்
nasavin,நாசாவின்
naasaavil,நாசாவில்
nasavil,நாசவில்
naasi,நாசி
nasar,நாசர்
nasr,நா்்ர
nasra,நேர்
naanchil,நான்சில்
nanchil,நஞ்சில்
nanjil,நஞ்சில்
naadukadaththa,நாடுகடத்த
naadukadattha,நாடுகடத்த
naadukadaththappatta,நாடுகடைப்பட்டப்ட
naadukadatthappatta,நாடுகடக்பப்பட்ட
naadoadi,நாடோடு
naadodi,நாடதி
naadoodi,நாடதி
naattavargal,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்
naattiya,நாட்டிய
naattiyaththil,நாட்டியத்தில்
naattiyap,நாட்டியப்
naana,நான
naanaa,நானா
nana,நானா
nanaa,நன
naanooru,நானொறு
naaraayanaaya,நாராயணயய
narayanaya,நாராயண
naarpathu,நார்பது
naarpathukkum,நார்பதுக்கும்
naatraththai,நாற்றத்தை
naattraththai,நாற்றத்தை
nigara,நிகர
nikara,நிகர
nigalthagavu,நிகழ்த்தாவ
nigazhthagavu,நிகழ்தாகவு
nikazhthakavu,நிகழ்தாகவு
nigalththa,நிகழ்ந்த
nigazhththa,நிகழ்ந்த
nikazhththa,நிகழ்ந்த
nigalththappadum,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்குகளால்
nigalvugazhaal,நிகழ்குகளால்
nigazhvugalaal,நிகழ்குகளால்
nikazhvukalaal,நிகழ்குகளால்
nigalvugalin,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்
nigalvugalaip,நிகழ்குகளைப்
nigalvugazhaip,நிகழ்வுகளைக்
nigazhvugalaip,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்
nigalvugazhaiyum,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்குகளையும்
nigalvum,நிகழ்வும்
nigazhvum,நிகழ்வும்
nikazhvum,நிகழ்வும்
nigalvai,நிகழ்வை
nigazhvai,நிகழ்வை
nikazhvai,நிகழ்வை
nigalvaip,நிகழ்வைப்
nigazhvai,நிகழ்வை
nigazhvaip,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்
nigazhvaiyum,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்
nicotin,நிகோட்டின்
nicotine,நிகோட்டினி
nikoatin,நிகோக்டின்
nesan,நேசன்
nessan,நேசன்
nisaan,நிசனன்
nisan,நிசன்
nissan,நிசன்
nissann,நிசன்
ninaivaagavum,நினைவாகவும்
ninaivaakavum,நினைவாகவும்
niyamanam,நாயமமண்
niyamika,நியமிக
niyamikka,நியமிக்க
nirubar,நிருபர்
nirupar,நிருபர்
nirvagikka,நித்வாகிக்க
nirvakikka,நிர்வகக்்க
nirvagikkum,நிர்வகிக்கும்
nirvakikkum,நிர்வகிக்கும்
nirvaaga,நிர்வாக
nirvaaka,நிர்வாக
nirvaagak,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்
nirvaagaththirkum,நிர்வாதத்திற்கும்
nirvaagaththilum,நிற்வாதத்திலும்
nirvaakaththilum,நிர்வாதத்திலும்
nirvaagaththil,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்
nirvakamum,நிர்வகமும்
niraivurum,நிறைவுரும்
nilak,நிலக்
nilakkadalai,நிலக்கடலை
nilainiruththa,நிலைிிருந்த
nilainiruththik,நிலைனிருத்திக்
nilainiruththum,நிலைிிநுத்தும்
nee,நீ
nii,நீ
neettik,நீட்டிக்
neettippu,நீட்டிப்பு
neethaan,நீதன்
neethu,நீது
neetu,நீடு
neeyae,நீயே
neeyea,நியா
neeraetram,நேராத்றம்
neeraetrtram,நேரெற்றம்
neereatram,நேராற்றம்
neerai,நேரை
neeraith,நீரைத்
neeraip,நேரைப்
neeraiyum,நேரையும்
naro,நாரா
nearo,நீரோ
neero,நீரோ
neeroa,நேரா
neeroo,நீரோ
nero,நேரோ
neroo,நேரோ
niiro,நீரோ
niiroo,நீரோ
niro,நைரோ
niroo,நிரோ
neeroadu,நீராடு
neeroattanggal,நேரோட்டங்கள்
neeroattangkal,நேரோட்டங்கள்
neeroattankal,நீரோட்டங்கள்
neeroattaththin,நீருடத்தின்
neeroattaththil,நீரோட்டத்தில்
neeroattam,நீர்ட்டம்
neerroattam,நீர்றோட்டம்
neermattam,நீர்மட்டம்
neervala,நீர்வா
neervalam,நீர்வலம்
nun,நன்
nunmai,நுண்மை
nuraiyeeralin,நுரையீரனில்
nuraiyiiralin,நுரையிரலின்
nuraiyeeralil,நுரையீரலில்
nuraiyiiralil,நுரையீரலில்
nuraiyeeral,நுரையீரல்
nuraiyiiral,நுறையிரல்
nulainththa,நுழைந்த
nuzhaindha,நுழைந்த
nuzhinththa,நுழிந்த
nulainthathaal,நுழைந்ததால்
nuzhaindhadhaal,நுழைந்ததல்
nuzhinththathaal,நுழைந்ததால்
nulainthathu,நுழைந்தது
nuzhaindhadhu,நுழைந்தது
nuzhinththathu,நுழைந்தது
nulainththathum,நுழைந்தத்
nuzhaindhadhum,நுழைந்ததும்
nuzhinththathum,நுழிந்ததும்
nulainthana,நுழைந்தன
nuzhaindhana,நுழைந்தன
nuzhinththana,நுழிந்தன
nulainththanar,நுழைந்தனர்
nuzhaindhanar,நுழைந்தனர்
nuzhinththanar,நுழிந்தனர்
nulainthapoathu,நுழைந்தபோது
nuzhaindhapoadhu,நுழைந்தபோது
nuzhinththapoathu,நுழிந்தபோது
nulainththaar,நுழைந்தார்
nuzhaindhaar,நுழைந்தார்
nuzhinththaar,நுழிந்தார்
nootriyettu,நூற்றியட்டு
nootrtriyettu,நூற்றியேட்டு
noottriyettu,நூற்றியேட்டு
noolaga,நூல
noolaka,நூல
noolagangalil,நூலகங்களில்
noolagangkalil,நூலங்களில்
noolakangalil,நூலகங்களில்
noolakangkalil,நூலகங்களில்
noolagangal,நூலங்கள்
noolagangkal,நூலகங்கள்
noolakangal,நூலங்கள்
noolakangkal,நூலகங்கள்
noolagath,நூலகத்
noolakath,நூலகத்
noolagaththirku,நூளாகத்திற்கு
noolakaththirkku,நூளாதத்திற்கு
noolakaththirku,நோலகத்திற்கு
noolagaththil,நூளகத்தில்
noolakaththil,நூளகத்தில்
noolagaththai,நூலகத்தை
noolakaththai,நூலகத்தை
noolagamum,நூல்கமும்
noolakamum,நூல்கமும்
noolum,நூலும்
noolae,நூலே
noole,நூல்
neduncheralathan,நெடுஞ்செரநாதன்
nedunjchaeralaathan,நெடுஞ்சொலானன்
nedunjeralaadhan,நெடுஞ்சொதாலன்
nedunjeralaathan,நெடுஞ்சாாலாதன்
nerippaduththum,நேரிப்படுத்தும்
nerri,நேரி
netri,நேட்ரி
nettri,நெற்றி
netrip,நெற்றிப்
nettrip,நெற்றிப்
nelsan,நெலன்
nelson,நில்சன்
naeyargal,நேயர்கள்
neyargal,நெயற்கள்
neyarkal,நேயர்கள்
neerittathu,நீரிட்டது
neritathu,நெரிடது
nerittadhu,நேரித்தது
nerittathu,நேரிட்டது
neerittaal,நேரிட்டால்
nerital,நேரிடல்
nerittaal,நேரிட்டால்
naooyda,நாயாட்டா
noida,நோய
noidaa,நோய்டா
noyda,நோயா
noyta,நோய்ட
noytaa,நொய்டா
noakki,நோக்கி
nokki,நோக்கி
noakkith,நோக்கித்
nokip,நோக்பிப்
nokkip,நோக்கிப்
nookkip,நோக்கிப்
nokiye,நோக்கி
nokkiye,நோக்கியே
nookkiyee,நோக்கியே
nokil,நோக்கில்
nokkil,நோக்கில்
nookkil,நோக்கில்
nooyinai,நோயினை
noyinai,நோயினை
noaiththotru,நோய்த்ொொ்ுுு
noayththotru,நோய்தொடொரு
noiththottru,நோய்தொன்ற்ு
pagadai,பகடை
pakadai,பகடை
baka,பக்க
bakaa,பகா
bhaga,பக
pakaa,பகா
bhageerathan,பககரதன்
pakeerathan,பககரதன்
pakiirathan,பாகிரதன்
pakirathan,பகிரதன்
paguthiyaith,பகுதியைத்
pakuthiyaith,பகுதியைத்
paguppaaivu,பகுப்பாய்வு
paguppaayvu,பகுப்பாய்வு
pakuppaaivu,பகுப்பாய்வு
pangkuthaarar,பங்குதாரர்
panguthaarar,பங்குதாதர்
pankuthaarar,பங்குதாரர்
pankutharar,பங்குதரர்
panguthaarargalaaga,பங்குதத்தாரராக
panguthaararkalaaka,பங்குததர்களாக
panguthararkalaka,பங்குததர்களாக
pankuthaararkalaaka,பங்குததர்களாக
bangkuthaararkalin,பங்குதத்தர்களின்
panguthaarargalin,பங்குததர்களின்
pankuthaararkalin,பங்குதத்ரர்களின்
pankuthararkalin,பங்குதத்தகளின்
bangkuthaararkal,பங்குதாரர்கள்
panguthaarargal,பங்குதாரர்கள்
pankuthaararkal,பங்குததர்கள்
pankuthararkal,பங்குதத்கள்
pasukkalin,பசசுக்களின்
pasukkazhin,பசுகக்ளின்
pasukkalil,பசசக்்
pasukkazhil,பசுக்களில்
pasukkal,பசுக்கள்
padangalin,படங்களின்
padangkalin,படங்களின்
pandangalin,பண்டங்களின்
padangalilum,படங்களிலும்
padangkalilum,படங்களிலும்
pandangalilum,பண்டங்களிலும்
padangalukkum,படங்களுக்கும்
padanggalukkum,படங்களுக்கும்
padangaludan,படங்களுடன்
padanggaludan,படங்களுடன்
padappidippu,படப்பிடிப்பு
padappidippugal,படப்டியிப்புகள்
padappidippukal,படப்டிடபப்புக்
padarndhu,படர்ந்து
padarnththu,படர்ந்து
padarnthu,படர்ந்து
padala,படைல
padalangal,படடங்கள்
padalankal,படடங்கள்
padalaththil,படலுத்தில்
padigalin,படைகளின்
padikalin,படிகளின்
padigal,படிகள்
padikal,படிகள்
padikku,கடிக்கு
poluthu,பொழுத்து
polutu,பொலுட்
pozhuthu,பொழுத்து
padidhal,படிதல்
padithal,படிதல்
padinilai,படினிலை
padinilaigalil,படிநிலைகளில்
padinilaikalil,படிநிலைகளில்
padipai,படிப்பை
padippai,படிப்பை
patippai,படிப்பை
padipaith,படிபைத்
padippaith,படிப்பைத்
patippaith,படிப்பைத்
padipaiyum,படிப்புயும்
padippaiyum,படிப்பையும்
patippaiyum,படிப்பையும்
padimangalai,படிமங்களை
padimangazhai,படிமங்களை
padimankalai,படிமங்களை
patimankalai,படிமன்களை
padimathin,படிமத்தின்
padimaththin,படிமத்தின்
padimatthin,படிமத்தின்
patimatthin,படிமத்தின்
padimam,படிமம்
patimam,பட்டம்ம்
padiyil,படியில்
patiyil,படையில்
paduthiya,அடணுத்த
paduththiya,படுத்திய
padutthiya,அமண்த்திய
patuthiya,அமண்ை
paduthiyathu,அடண்
paduththiyadhu,அடண்த்
paduththiyathu,அடண்த
padutthiyathu,அடுத்
patutthiyathu,அடண்டு
paduththiyulladhu,படுத்துள்ளது
paduththiyullathu,அடுத்து
padaithathu,படைத்தது
padaiththathu,படைத்தது
padaitthathu,படைத்தது
pataitthathu,படைத்தது
padaithanar,படைத்தனர்
padaiththanar,படைத்தனர்
padaitthanar,படைத்தனர்
pataitthanar,படைத்தனர்
padaithalapathi,படைத்தகளப்தி
padaiththalapathi,படைத்தலப்பதி
padaitthalapathi,படைத்தலக்தி
