data,predictions
dany,டனி
deeni,தேனி
dison,டிசன்
tisan,டிசன்
tison,டிசன்
tyson,டிசன்
daiveng,டைவேங்
daivengg,டைவேங்க்
daiving,டெவிங்
daiwengg,டைவேங்
daiwing,டேவிங்
devengg,தேவங்
deving,டேவிங்
diving,டிவிங்
divingg,திவிங்
diwing,டிவிங்
diwingg,திவிங்
druuman,திரமமன்
trooman,திரோமன்
trueman,றிரிமன்
truman,திருமன்
trumann,றிருமன்
truueman,ற்வீமம்
truuman,ற்ருமன்
truumann,றிருமண்
driver,டிரிவர்
tarran,தரரான்
teran,தேரன்
terran,தேர்ரன்
thagadugal,தகடுகள்
thagadukal,தகடுகள்
thakadukal,தகடுகள்
thakatukal,தகடுகள்
thanggi,தங்கி
thangi,தங்கி
thangki,தங்கி
thanki,தங்கி
thanginar,தங்கினர்
thangkinar,தங்கினர்
thankinar,தங்கினர்
thanginaar,தங்கினார்
thangkinaar,தங்கினார்
thankinaar,தங்கினார்
thangirukka,தங்கிருக்க
thangiyirukka,தங்கியிருக்க
thangkiirukka,தங்கீருக்க
thangkiyirrukka,தங்கியிரும்க
thankiyirkka,தங்கியிற்க
thangiirukkum,தங்கியிருக்கும்
thangiyirukkum,தங்கியிருக்கும்
thankiyirukkum,தங்கியிருக்கும்
thangiulla,தங்கியல்ல
thangiyulla,தங்கியுள்ள
thankiyulla,தங்கியுள்ள
dasaapdhangalaaga,தசப்தங்களாக
dasaapthangalaaga,தசப்தங்களாக
dasapthanggalaahga,தசப்தங்களாக
thasaapthangalaaga,தசாப்பாங்களாக
dasaapdhangalil,தசப்தங்களில்
dasaapthangalil,தசப்தங்களில்
dasapthanggalil,தசப்தங்களில்
thasaapdhangalil,தசாப்பாங்களில்
dasapthanggalukku,தசப்தங்களுக்கு
thasaapdhangalukku,தசாப்பாங்களுக்கு
thasaapthankkalukku,தசாப்பாங்களுக்கு
thadangalai,தடங்களை
thadanggalai,தடங்களை
thadangkalai,தடங்களை
thadangal,தடங்கள்
thadanggal,தடங்கள்
thadangkal,தடங்கள்
thaduththadhu,தடுத்தது
thaduththathu,தடுத்தது
thaduththanar,தடுத்தனர்
thaduththal,தடுத்தல்
thadaigalaiyum,தடைகளையும்
thadaikalaiyum,தடைகளையும்
thadaikkalaiyum,தடைக்கலையும்
thadaykalayyum,தடைகளையும்
thadaigal,தடைகள்
thadaikal,தடைகள்
thadaikkal,தடைக்கள்
thadaygal,தடைகள்
thadaykal,தடைகள்
thadaich,தடைச்
thadaippattu,தடைப்பட்டு
thadaiyatrtra,தடையற்ற
thadaiyattra,தடையற்ற
thadaiyaaga,தடையாக
thadaiyaaka,தடையாக
thadaiyaanadhu,தடையானது
thadaiyaanathu,தடையானது
thadaiyin,தடையின்
thadaiyaiyum,தடையையும்
dhandanaigalaiyum,தண்டனைகளையும்
thandanaigalaium,தண்டனைகளையும்
thandanaigalaiyum,தண்டனைகளையும்
thandanaikalaiyum,தண்டனைகளையும்
thandanaik,தண்டனைக்
dhandanaikku,தண்டனைக்கு
thandanaikku,தண்டனைக்கு
dhandanaich,தண்டனைச்
thandanaich,தண்டனைச்
dhandanaiyaaga,தண்டனையாக
thandanaiyaaga,தண்டனையாக
thandanaiyaaka,தண்டனையாக
dhandanaiyum,தண்டனையும்
thandanaiyum,தண்டனையும்
dhandanaiyai,தண்டனையை
thandanaiyai,தண்டனையை
dhandi,தாண்டி
thandi,தண்டி
thandil,தண்டில்
thandhiramaaga,தந்திரமாக
thanthiramaaga,தந்திரமாக
thanthiramaaka,தந்திரமாக
thandhiram,தந்திரம்
thanthiram,தந்திரம்
thanakkulla,தனக்குள்ள
thanakkae,தனக்கே
thankkae,தங்கே
thanithanip,தனிதனிப்
thaniththani,தனித்தனி
thaniththanip,தனித்தனிப்
thanithaniye,தனிதனி
thaniththaniyae,தனித்தனியே
thaniththaniye,தனித்தனியே
thanithanmai,தனிதன்மை
thaniththanmai,தனித்தன்மை
thanithanmaiyai,தனிதன்மையை
thaniththanmaiyai,தனித்தன்மையை
thanima,தனிமா
thanimangal,தனிமங்கள்
thanimankal,தனிமங்கள்
thanimam,தனிமம்
thanatchi,தனட்சி
thannaatchi,தன்னாத்சி
thanmaana,தன்மான
tamilaga,தமிழக
thamilaga,தமிழக
thamilaka,தமிழக
thamizhaka,தமிழக
tamilagach,தமிழகாச்
thamizhakach,தமிழகச்
tamilagath,தமிழகத்
thamizhakath,தமிழகத்
tamilagaththin,தமிழகத்தின்
thamizhakaththin,தமிழகத்தின்
tamilagaththirku,தமிழகத்திற்கு
thamizhakaththirkku,தமிழகத்திற்கு
thamizhakaththirku,தமிழகத்திற்கு
tamilagaththil,தமிழகத்தில்
tamilagatthil,தமிழகத்தில்
tamilakatthil,தமிழகத்தில்
tamizhagatthil,தமிழகத்தில்
tamizhakatthil,தமிழகத்தில்
thamilagatthil,தமிழகத்தில்
thamilakatthil,தமிழகத்தில்
thamizhagatthil,தமிழகத்தில்
thamizhakaththil,தமிழகத்தில்
thamizhakatthil,தமிழகத்தில்
tamilagaththudan,தமிழகத்துடன்
tamilagatthudan,தமிழகத்துடன்
tamilakatthudan,தமிழகத்துடன்
tamizhagatthudan,தமிழகத்துடன்
tamizhakatthudan,தமிழகத்துடன்
thamilagatthudan,தமிழகத்தடுடன்
thamilakatthudan,தமிழகத்தடுன்
thamizhagatthudan,தமிழகத்துடன்
thamizhakaththudan,தமிழகத்துடன்
thamizhakaththutan,தமிழகத்துடன்
thamizhakatthudan,தமிழகத்துடன்
tamilarinargal,தமிழரினர்கள்
tamilaringargal,தமிழரிங்கர்கள்
thamizharingargal,தமிழரிங்கர்கள்
thamizharingyargal,தமிழரிஞ்சர்கள்
thamizharingyarkal,தமிழரிஞ்சர்கள்
tamilai,தமிழை
tamizhai,தமிழை
thamilai,தமிழை
thamizhai,தமிழை
tamilaip,தமிழைப்
tamizhaip,தமிழைப்
thamilaip,தமிழைப்
thamizhaip,தமிழைப்
tamilnadu,தமிழ்நாடு
tamilnatu,தமிழ்நாட்டு
thamilnaatu,தமிழ்நாடு
thamilnatu,தமிழ்நாட்டு
thamizhnaadu,தமிழ்நாடு
tamilnadum,தமிழ்நாடும்
thamilnaadum,தமிழ்நாடும்
thamilnadum,தமிழ்நாடும்
thamizhnaadum,தமிழ்நாடும்
thambadhigalin,தம்பதிகளின்
thambathigalin,தம்பதிகளின்
thambathikalin,தம்பதிகளின்
thampathikalin,தம்பதிகளின்
thambadhiyinarin,தம்பதியினரின்
thambathiyinarin,தம்பதியினரின்
thambadhiyin,தம்பதியின்
thambathiyin,தம்பதியின்
tayaaraana,தயாரான
thayaaraana,தயாரான
thayarana,தயாரண
thayaarippaana,தயாரிப்பான
thayaarippaalarum,தயாரிப்பாளரும்
thayaarippaazharum,தயாரிப்பாளரும்
dhayaazh,தயாழ்
thayaal,தயால்
thayal,தயல்
mudiyumaa,முடியமா
mutiyuma,முடியம்
tarathai,தரதை
tharathai,தரதை
tharaththai,தரத்தை
tharatthai,தரத்தை
taratthaiyum,தரத்தையும்
tharathaiyum,தரதையும்
tharaththaiyum,தரத்தையும்
tharatthaiyum,தரத்தையும்
tarappil,தரப்பில்
tharapil,தரபில்
tharappil,தரப்பில்
tharavarisai,தரவரிசை
tharavalladhu,தரவலள்ளது
tharavallathu,தரவலள்ளது
tharavugalaich,தரவுகளைச்
tharavukalaich,தரவுகளைச்
tharavugalaip,தரவுகளைப்
tarunatthil,தருநத்தில்
tharunathil,தருநத்தில்
tharunaththil,தருநத்தில்
tharunatthil,தருநத்தில்
dharun,தரு்
tarun,தருன்
tharun,தரு்
dharumi,தருமி
tharumi,தருமி
tharum,தரும்
dharmapuriyil,தரர்புபிரியில்
thalaimaiyaetru,தலைமையேற்று
thalaimaiyetru,தலைமையேற்
thalaimaiyettru,தலைமையேற்று
talaivanin,தலைவனின்
thalaivanin,தலைவனின்
talaivaraavaar,தலைவராவார்
thalaivaraavaar,தலைவராவார்
thalaivaravaar,தலைவரவார்
talaivarukku,தலைவருக்கு
thalaivarukku,தலைவருக்கு
thalaivali,தலைவளி
thalaththirku,தளத்திற்கு
thalatthirku,தளத்திற்கு
thalaththilirunthu,தளத்திலிருந்து
thalatthilirunthu,தளத்திலிருந்து
thalaththilum,தளத்திலும்
thalatthilum,தளத்திலும்
thalap,தளப்
thalamaana,தலமான
thalavaadangalai,தளவாடங்களை
thalavaadangalay,தளவாடங்களை
thalavaadangkalai,தளவாடங்களை
thalavaadankalai,தளவாடங்களை
thalavaatankalay,தளவாடங்களை
thaviththa,தவித்த
thavittha,தவித்த
thaakku,தாக்கு
thaadhukkal,தாதுக்கள்
thaathukkal,தாதுக்கள்
thaadhuvai,தாதுவை
thaathuvai,தாதுவை
thaano,தானோ
thaamira,தாமிர
thamira,தமி
thaamae,தாமே
thaame,தாம்
thaamey,தாமி
dam,டாம்
dhaam,தாம்
thaam,தாம்
tambaram,தம்பரம்
thaambaram,தாம்பரம்
thaayaga,தாயாக
thayaga,தயாக
thaayagathil,தாயகதில்
thaayagaththil,தாயகத்தில்
thaayagap,தாயகப்
thaayagam,தாயகம்
thaayumaanavar,தாயுமாவர்
thayumanavar,தயுமணவர்
taali,தலி
taalii,தாலி
tali,தாலி
talii,தாலி
thaali,தாலி
thaaliyai,தாலியை
thaal,தால்
thaazh,தாள்
thikaar,திகார்
tihar,திரா
thittamidaludan,திட்டமிடலடல்
thittamiduthal,திட்டமிடுதல்
thinnanaar,தின்னநார்
deen,டீன்
dhin,தின்
diin,டீன்
din,தின்
dyn,தின்
thin,தின்
tin,தின்
thinnum,தின்மு
dmkvil,திக்கில்
thimukavil,திமுகவில்
temoorr,டேமோர்
temor,டேம்போர்
temorr,டிமோர்
timoor,திமூர்
timoorr,திமோர்
timor,டிமோர்
timorr,திரோர்
tymoor,தியூர்
tymor,டிம்பர்
thiyaagaraajarin,தியாகராசரின்
thiyaakaraajarin,தியாகராசரின்
thiyagarajarin,தியாகராரின்
thyaagarajarin,தியாகரேரின்
thiyaagaraajaa,தியாகராஜா
thiyaakaraaja,தியாகராச
thiyaakaraajaa,தியாகராஜா
thiyakaraja,தியாகராஜ்
tiyaakaraaja,தியாகராஜ
thirumulukkup,திருமுளுக்குப்
thirumulukup,திருமுழுக்கு
tirumulukkup,திருமுழுக்குப்
thirumoorthi,திருமோர்த்தி
thirumoorththi,திருமோர்த்தி
thirumuurtthi,திருமூர்த்தி
tiruumrthi,திரும்றதி
thiruvadi,திருவடி
thiruvati,திருவதி
thiruvadikalai,திருவடிகளை
thiruvatikalai,திருவடிகளை
tiruvatikalai,திருவடிகளை
thiruvarangkaththil,திருவரங்கத்தில்
thiruvarankkaththil,திருவரங்கத்தில்
thiruvarangan,திருவரங்கன்
thiruvarangkan,திருவரங்கன்
thiruvarankan,திருவரங்கன்
tiruvarankan,திருவரங்கன்
maraivil,மறைவில்
thiraikalil,திரைகளில்
tiraikalil,திரைகளில்
thiraikal,திரைகள்
tiraikal,திரைகள்
thiraiyil,திரையில்
tiraiyil,திரையில்
thiraiyum,திரையும்
tiraiyum,திரையும்
thiraiyai,திரையை
tiraiyai,திரையை
thiranaal,திறநால்
thiranukku,திறனுக்கு
thiranudan,திறனுடன்
thirangalai,திறங்களை
thirankalai,திறங்களை
divakar,திவார்
diwakar,திவார்
thivaakar,திவாகர்
deevan,தேவா
deewan,தேவா
diiwan,திவா்
divaan,திவான்
divan,திவான்
divann,திவன்
diwaan,திவான்
diwan,திவான்
diwann,டிவான்
thivaan,திவான்
tivan,திவான்
theetchithar,தீட்சிதர்
thidshithar,திட்சிதர்
theendaamaikku,தீண்டாமைக்கு
theeba,தீப
theepa,தீபா
deepath,தீபத்
dheepath,தீபத்
theepath,தீபத்
deepa,தீபா
deepaa,தீபா
dheepa,தீபா
dheepaa,தீபா
diipa,தீபா
diipaa,தீபா
dipa,திபா
dipaa,திபா
theepaa,தீபா
tiipa,தீபா
theepparri,தீப்பரி
theeppatri,தீப்பற்றி
theeppattri,தீப்பற்றி
theeparrik,தீபார்
theepattrik,தீபத்திர்
theeppatrik,தீப்பற்றிக்
dheergadarisigal,தீர்கடரிசிகள்
theerkkatharisikal,தீர்க்கதறிசிகள்
theerppadhil,தீர்ப்பதில்
theerppathil,தீர்ப்பதில்
theerppadhu,தீர்ப்பது
theerppathu,தீர்ப்பது
theerppil,தீர்ப்பில்
theerppai,தீர்ப்பை
theermaaniththadhu,தீர்மானித்தது
theermaaniththathu,தீர்மானித்தது
theermaaniththaar,தீர்மானித்தார்
theermaaniththu,தீர்மானித்து
theervaaga,தீர்வாக
theervaaka,தீர்வாக
theevana,தீவன
theevanaththil,தீவனத்தில்
theevaththil,தீவத்தில்
theevanam,தீவனம்
theeviravaadhi,தீவிரவாதி
theeviravaathi,தீவிரவாதி
theeviravaadhigalaal,தீவிரவாதிகளால்
theeviravaathigalaal,தீவிரவாதிகளால்
theeviravaathigazhaal,தீவிரவாதிகளால்
theeviravaathikalaal,தீவிரவாதிகளால்
theeviravaadhigalin,தீவிரவாதிகளின்
theeviravaathigalin,தீவிரவாதிகளின்
theeviravaathigazhin,தீவிரவாதிகளின்
theeviravaathikalin,தீவிரவாதிகளின்
theeviravaathigalay,தீவிரவாதிகளை
theeviravaathigazhai,தீவிரவாதிகளை
theeviravaathikalai,தீவிரவாதிகளை
theeviravaathikalay,தீவிரவாதிகளை
theeviravaathigal,தீவிரவாதிகள்
theeviravaathikal,தீவிரவாதிகள்
theeviravaadhiyaaga,தீவிரவாதியாக
theeviravaathiyaaga,தீவிரவாதியாக
theeviravaathiyaaka,தீவிரவாதியாக
thundaaga,துண்டாக
thundaaka,துண்டாக
thundai,துண்டை
thunburuthalil,துன்புறுதலில்
thunburuththalil,துன்புறுத்தலில்
thunpuruththalil,துன்புறுத்தலில்
thunburuththum,துன்புறுத்தும்
thunburuthum,துன்புறுதும்
thunpuruththum,துன்புறுத்தும்
tumi,துமி
tumii,துமி
tuumi,துமி
thuruva,துருவ
thuruvangalil,துருவங்களில்
thuruvangal,துருவங்கள்
thuruvaththil,துருவத்தில்
thuruvap,துருவப்
dhroanarin,திராணரின்
dronarin,திரனரின்
thuronarin,துரணரின்
thuravigalum,துறவிகளும்
thuravikalum,துறவிகளும்
thuravikku,துறவிக்கு
thuraviyaaga,துறவியாக
thuraviyaaka,துறவியாக
thuraviyaana,துறவியான
thuraikku,துறைக்கு
thulaigalil,துலைகளில்
thulaikalil,துலைகளில்
thuvakka,துவக்க
thuvakkap,துவக்கப்
thuvakkappatta,துவக்கப்பட்ட
thuvakkiya,துவக்கிய
thuvanga,துவங்க
thuvangga,துவங்க
thuvangka,துவங்க
thuvangapatu,துவங்கப்பட்டு
thuvangappattu,துவங்கப்பட்டு
thuvanggappattu,துவங்கப்பட்டு
thuvangkappattu,துவங்கப்பட்டு
thuvanggum,துவங்கும்
thuvangkum,துவங்கும்
thuvangum,துவங்கும்
thuvangguvatharku,துவங்குவதற்கு
thuvangkuvatharku,துவங்குவதற்கு
thuvanguvatharku,துவங்குவதற்கு
dvaitham,திவைதம்
thuvaitham,துவைதம்
thwaytham,துவதம்
thoodhuvar,தூதுவர்
thoothuvar,தூதுவர்
thoothuvargal,தூத்துவர்கள்
thoothuvarkal,தூத்துவக்கள்
thoorvaari,தோர்வாரி
thenasia,தேனசிய
thennaasiya,தென்னாசிய
therkil,தெற்கில்
therkkil,தெர்க்கில்
therkae,தெற்கே
therke,தெற்கே
therkke,தெர்க்கே
thelivatra,தெலிவற்ற
dhegathil,தேகத்தில்
thaegaththil,தேகத்தில்
thaekaththil,தேகத்தில்
thaekkam,தேக்கம்
thekkam,தேக்கம்
thaekku,தேக்கு
thekku,தெக்கு
thaekkum,தேக்கும்
thekkum,தேக்கும்
thaengaai,தேங்காய்
thaenkaai,தேங்காய்
thaenum,தேனும்
thenum,தேணும்
thaergal,தேர்கள்
thaerkal,தேர்கள்
therkal,தெற்கள்
teerth,தேர்த்
thaerth,தேர்த்
theerth,தீர்த்
therth,தேர்த்
thaernthaedukka,தேர்ந்ததுுக்க
thaernthedukka,தேர்ந்தெடுக்க
thernthedukka,தேர்ந்தெடுக்க
thaernthedukkappada,தேர்ந்தெடுக்கப்பட
thernthedukkappada,தேர்ந்தெடுக்கப்பட
thaernthaedukkappadum,தேர்ந்தேடுக்கப்படும்
thaernthedukkappadum,தேர்ந்தெடுக்கப்படும்
thernthedukkappadum,தேர்ந்தெடுக்கப்படும்
devaalayanggalil,தேவாலயங்களில்
devalayangalil,தேவலயங்களில்
thevaalayangalil,தேவாலயங்களில்
thevaalayangkalil,தேவாலயங்களில்
devaalayangal,தேவாலயங்கள்
devalayangal,தேவலயங்கள்
thevaalayangal,தேவாலயங்கள்
thevaalayangkal,தேவாலயங்கள்
devaalayaththin,தேவாலயததின்
devalayaththin,தேவலயத்தின்
thevaalayaththin,தேவாலயதத்தின்
devaalayaththil,தேவாலயதததில்
devalayaththil,தேவலயத்தில்
thevaalayaththil,தேவாலயதததில்
devaalayaththai,தேவாலயததை
devalayaththai,தேவலயத்தை
thevaalayaththai,தேவாலயதத்தை
thoguththal,தொகுத்தல்
thoguththavar,தொகுத்தவர்
thoguththullaar,தொகுத்துள்ளார்
thoguppinai,தொகுப்பினை
thokupinai,தொகுப்பினை
thokuppinai,தொகுப்பினை
thoguppai,தொகுப்பை
thokupaip,தொகுப்பைப்
thokuppai,தொகுப்பை
thoguppaip,தொகுப்பைப்
thokupaip,தொகுப்பைப்
thokuppaip,தொகுப்பைப்
thogai,தொகை
thokai,தொகை
tokai,தொகை
thogaik,தொகைக்
thokaik,தொகைக்
tokaik,தொகைக்
thogaip,தொகைப்
thokaip,தொகைப்
tokaip,தொகைப்
thogaiyaaga,தொகையாக
thokaiyaaka,தொகையாக
thokaiyaka,தொகையாக
thogaiyana,தொகையான
thokaiyaana,தொகையான
thokaiyana,தொகையான
thogaiyil,தொகையில்
thokaiyil,தொகையில்
tokaiyil,தொகையில்
thogaiyudan,தொகையுடன்
thokaiyudan,தொகையுடன்
thokaiyutan,தொகையுடன்
tokaiyutan,தொகையுடன்
thogaiyum,தொகையும்
thokaiyum,தொகையும்
tokaiyum,தொகையும்
thokaiyaich,தொகையைச்
tokaiyaich,தொகையைச்
thokaiyaiyum,தொகையையும்
tokaiyaiyum,தொகையையும்
thodandhu,தொடந்து
thodanththu,தொடந்து
thotanthu,தொடந்து
totanthu,தொடந்து
thodarbaana,தொடர்பான
thodarpaana,தொடர்பாண
thotarpaana,தொடர்பாண
thotarpana,தொடர்பா
thodarbaanathu,தொடர்பாணது
thodarpaanathu,தொடர்பாணது
thotarpaanathu,தொடர்பாணது
thotarpanathu,தொடர்பநாது
thodarbaanavai,தொடர்பாணவை
thodarpaanavai,தொடர்பாணவை
thotarpaanavai,தொடர்பாணவை
thotarpanavai,தொடர்பணபவை
thodarbu,தொடர்பு
thodarpu,தொடர்பு
thotarpu,தொடர்பு
totarpu,தொடர்்ுு
thodarbukalai,தொடர்புகளை
thodarpukalai,தொடர்புகளை
thotarpukalai,தொடர்புகளை
totarpukalai,தொடர்புகளை
thodarbukalaip,தொடர்புகளைப்
thodarpukalaip,தொடர்புகளைப்
thotarpukalaip,தொடர்புகளைப்
totarpukalaip,தொடர்புகளைப்
thodarbup,தொடர்புப்
thodarpup,தொடர்புப்
thodarbum,தொடர்பும்
thodarpum,தொடர்பும்
thoduthal,தொடுதல்
totuthal,தொடுதல்
thottuk,தொட்டுக்
thotuk,தொடுக்
thottum,தோட்டும்
thotum,தொடும்
tholaipaesigal,தொலைபே
tholaipesigal,தொலைபெகிகள்
tholaipaesikku,தொலைபே
tholaipesikku,தொலைபெகிக்கு
tholaipaesiyil,தொலைபே
tholaipesiyil,தொலைபெகியில்
tholiyal,தொழியல்
tholliyal,தொல்லியல்
tholilathibarai,தொழிலதிபரை
thozhilathibarai,தொழிலதிபரி
thozhilathiparai,தொழிலதிபரி
tholilum,தொழிலும்
thozhilum,தொழிலும்
tolilum,தொழிலும்
tholilae,தொழிலே
tholile,தொழிலே
tholilee,தொழிலே
thozhile,தொழிலே
thoandappatta,தோண்டப்பட்ட
thondappatta,தோண்டப்பட்ட
thontapata,தோண்டப்பட்ட
thoontappatta,தூண்டப்பட்ட
thoaththiram,தோத்திரம்
thootthiram,தூத்திரம்
thothiram,தொதிரம்
thoththiram,தொத்திரம்
thondriyadhaaga,தோன்றியதாக
thondriyadhaaka,தோன்றியதாக
thondriyathaaga,தோன்றியதாக
thondriyathaaka,தோன்றியதாக
thontriyathaka,தோன்றியதாக
thoontriyathaaka,தூன்றியதாக
thondriyadhu,தோன்றியது
thondriyathu,தோன்றியது
thontriyathu,தோன்றியது
thoontriyathu,தூன்றியது
thondriyadhai,தோன்றியதை
thondriyathai,தோன்றியதை
thontriyathai,தோன்றியதை
thoontriyathai,தூன்றியதை
thondriyavar,தோன்றியவர்
thontriyavar,தோன்றியவர்
thoontriyavar,தூன்றியவர்
thondriyavai,தோன்றியவை
thontriyavai,தோன்றியவை
thoontriyavai,தூன்றியவை
thoarum,தோரும்
thaotrtru,தோற்று
thoarru,தோற்று
thoatrtru,தோற்று
thoatru,தோற்று
thoattru,தோற்று
thoarruvikkappadum,தோற்றுவிக்கப்படும்
thoatruvikkappadum,தோற்றுவிக்கப்படும்
thoattruvikkappadum,தோற்றுவிக்கப்படும்
thoarruvikkappatta,தோற்றுவிக்கப்பட்ட
thoatruvikkappatta,தோற்றுவிக்கப்பட்ட
thoattruvikkappatta,தோற்றுவிக்கப்பட்ட
thoarruvikkum,தோற்றுவிக்கும்
thoatruvikkum,தோற்றுவிக்கும்
thoattruvikkum,தோற்றுவிக்கும்
thoarruviththa,தோற்றுவித்த
thoatruviththa,தோற்றுவித்த
thoattruviththa,தோற்றுவித்த
thoarruviththathu,தோற்றுவித்தது
thoatruviththathu,தோற்றுவித்தது
thoattruviththathu,தோற்றுவித்தது
thoalaal,தோலால்
thaan,தாவன்
thoalvi,தோல்வி
tholvi,தோல்வி
thoolvi,தோழ்வி
thoalvigalai,தோல்விகளை
thoalvigazhai,தோல்விகளை
tholvigalai,தோல்விகளை
tholvikalai,தோல்விகளை
thoolvikalai,தோழ்விகளை
thoalvigalaiyum,தோல்விகளையும்
thoalvigazhaiyum,தோல்விகளையும்
tholvigalayum,தோல்விகளையும்
tholvikalaiyum,தோல்விகளையும்
tholvikalayum,தோல்விகளையும்
thoolvikalaiyum,தூழ்விகளையும்
thoalvigal,தோல்விகள்
thoalvigazh,தோல்விகள்
tholvigal,தொல்விகள்
tholvikal,தொல்விகள்
thoolvikal,தோழ்விகள்
thoalviyaal,தோல்வியால்
thoalviyin,தோல்வியின்
thoalviyai,தோல்வியை
thriller,திரில்லர்
nadunilaimai,நடுநிலைமை
nadunilamai,நடுநிலமை
nadaipera,நடைபெற
nadaiperakkoodiya,நடைபெறக்கூடிய
nadaiperath,நடைபெறத்
nadiperath,நடிபெறத்
nadaiperavillai,நடைபெறவில்லை
nadaiperrum,நடைபெற்றும்
nadaiperum,நடைபெறும்
nadaiperumbodhu,நடைபெறும்போது
nadaiperumpoadhu,நடைபெறும்போது
nadaiperumpothu,நடைபெறும்போது
nadaiperuvadharku,நடைபெறுவதற்கு
nadaiperuvatharku,நடைபெறுவதற்கு
nadaiperuvadhu,நடைபெறுவது
nadaiperuvathu,நடைபெறுவது
nadhigalin,நதிகளின்
nadhigazhin,நதிகளின்
nadhikalin,நதிகளின்
nathigalin,நதிகளின்
nadhigalil,நதிகளில்
nadhigazhil,நதிகளில்
nadhikalil,நதிகளில்
nathigalil,நதிகளில்
nathikalil,நதிகளில்
nadhigalukku,நதிகளுக்கு
nadhigazhukku,நதிகளுக்கு
nadhikalukku,நதிகளுக்கு
nathigalukku,நதிகளுக்கு
nadhigal,நதிகள்
nadhikal,நதிகள்
nathigal,நதிகள்
nadhikku,நதிக்கு
nathikku,நதிக்கு
nadhiyaaga,நதியாக
nadhiyaaka,நதியாக
nathiyaaga,நதியாக
nadhiyin,நதியின்
nathiyin,நதியின்
nadhiyum,நதியும்
nathiyum,நதியும்
nadhiyai,நதியை
nathiyai,நதியை
nanavili,நனவிலி
nanmaigalum,நண்மைகளும்
nanmaigazhum,நன்மைகளும்
nanmaikalum,நண்மைகளும்
nanmaigalaiyum,நன்மைகளையும்
nanmaigazhaiyum,நன்மைகளையும்
nanmaikalaiyum,நன்மைகளையும்
nanmaiyin,நன்மையின்
nanmaiyum,நன்மையும்
nanmaiyai,நன்மையை
namo,நமம்
namoa,நமோ
narachimma,நரசசிம
narasima,நரசிமா
narasimma,நரசிம்மா
narachimmarin,நரசிம்மேின்
narasimarin,நரசிமரின்
narasimmarin,நரசிம்மரின்
narachimar,நரசசம்
narachimmar,நரசிம்மார்
narasimhar,நரசசிரர்
narasimmar,நரசிம்மார்
narambu,நரம்பு
narampu,நரம்பு
narambugalin,நரம்புகளின்
narambukalin,நரம்புகளின்
narampukalin,நரம்புகளின்
narambugalil,நரம்புகளில்
narambukalil,நரம்புகளில்
narampukalil,நரம்புகளில்
narambuth,நரம்புத்
naramputh,நரம்புத்
narmadhai,நர்மதை
narmathai,நர்மதை
nalappanigal,நலப்பணிகள்
nalappanikal,நலப்பணிகள்
nalathu,நலது
nallathu,நல்லது
nalavan,நலவனன்
nallavan,நல்லவன்
raga,ரக
raka,ரக
naveenamaana,நவீனமான
naagareega,நாகரீக
naagareegaththin,நாகரீகத்தின்
naagarigaththin,நாகரிகத்தின்
naagareegam,நாகரீகம்
naasaa,நாசா
nasa,நாசா
naashik,நாசிக்
naasik,நாசிக்
naasiq,நாசிக்
nashic,நாசிக்
nashik,நசிக்
nasic,நசிக்
nasik,நசிக்
nasiq,நசிக்
naisism,நைசிஸ்
naisismm,நைசிஸ்
najism,நாிிஸ்
nasism,நாசிஸ்
nazism,நாிிஸ்
nesismm,நெசிஸ்ம்
naadodikal,நாடுடிகள்
naadoodikal,நாடோடிகள்
nadoadigal,நடோடிகள்
naattavar,நாட்டவர்
naattin,நாட்டின்
naattiyam,நாட்டியம்
naathar,நாதர்
nathar,நாதார்
naangaam,நாங்காம்
naankaam,நான்காம்
naatram,நாற்றம்
naattram,நாற்றம்
naalanthaa,நாலந்தா
naalanththaa,நாளந்தா
nalanda,நலந்தா
nalantha,நலந்த
naalo,நாலோ
nallloa,நல்லோ
nigalththappatta,நிகழ்த்தப்பட்ட
nigazhththappatta,நிகழ்த்தப்பட்ட
nikazhththappatta,நிகழ்த்தப்பட்ட
nigalththappattu,நிகழ்த்தப்பட்டு
nigazhththappattu,நிகழ்த்தப்பட்டு
nikazhththappattu,நிகழ்த்தப்பட்டு
nigalththuvathu,நிகழ்த்துவது
nigazhththuvadhu,நிகழ்த்துவது
nigazhththuvathu,நிகழ்த்துவது
nikazhththuvathu,நிகழ்த்துவது
nigalvu,நிகழ்வு
nigazhvu,நிகழ்வு
nikazhvu,நிகழ்வு
nigalvugalaaga,நிகழ்வுகளாக
nigazhvugalaaga,நிகழ்வுகளாக
nigazhvugazhaaga,நிகழ்வுகழாக
nikazhvukalaaka,நிகழ்வுகளாக
nigalvugalilum,நிகழுவளிலும்
nigazhvugalilum,நிகழ்வுகளிலும்
nigazhvugazhilum,நிகழ்வுகளிலும்
nikazhvukalilum,நிகழ்வுகளிலும்
nigalvugalil,நிகழுவளில்
nigazhvugalil,நிகழ்வுகளில்
nigazhvugazhil,நிகழ்வுகளில்
nikazhvukalil,நிகழ்வுகளில்
nigalvugalukku,நிகழ்வுகளுக்கு
nigazhvugalukku,நிகழ்வுகளுக்கு
nigazhvugazhukku,நிகழ்வுகழுக்கு
nikazhvukalukku,நிகழ்வுகளுக்கு
nigalvugalukkum,நிகழுவளுக்கும்
nigazhvugalukkum,நிகழ்வுகளுக்கும்
